fid,soil_loss_pred
1367,163.56730741044615
1368,84.54841942940011
1369,232.4957772492836
1370,233.64739727084455
1371,70.49468636775171
1372,218.55099793848362
1373,91.53545299243156
1374,85.6295355854414
1375,71.92213540749276
1376,144.07444894470822
1377,284.68838059787186
1378,82.64674518705114
1379,69.23485093462978
1380,71.17573042246778
1381,82.58956734200956
1382,88.16066819974137
1383,98.63557779179463
1384,109.02538081820163
1385,139.12929885423495
1386,176.18021692450054
1387,238.73061181746573
1388,65.99950156513309
1389,191.72485926009594
1390,210.0841031280813
1391,254.29089819816446
1392,189.35424570929416
1393,230.5576961396344
1394,97.05724123346883
1395,214.22009469627355
1396,227.80863299633063
1397,185.57369607508403
1398,217.98635292531995
1399,210.7863392015927
1400,177.3485395668789
1401,179.9900090970392
1403,13.806238696070805
1404,35.589068136978796
1405,52.76170573036906
1406,92.12194124186834
1407,79.70797979214802
1408,208.50351071654353
1409,80.00326012396548
1410,205.94895831434445
1411,214.84687146456622
1412,127.72540759805473
1413,219.13926589178965
1414,75.2204824301626
1415,192.70441972190588
1416,199.5505564711079
1417,73.49708183475482
1418,72.61313463375463
1419,165.8899640802851
1420,77.72867751414492
1421,78.11637313263938
1422,66.35022932217585
1423,191.13144174306217
1424,158.85299316220488
1425,182.00165724400264
1426,181.40731604857226
1427,153.6388146901886
1428,177.68840669149174
1429,191.93081989540565
1430,174.15742999488432
1431,200.11683129463535
1432,197.80126201058366
1433,72.14341436261817
1434,75.87660403035932
1435,168.4561830926047
1436,164.15221021862317
1437,163.51268674623103
1438,170.28361496287513
1439,279.0332842995458
1440,97.69938766010947
1441,226.9476623289818
1442,182.85044434490928
1443,81.7035400018919
1444,183.0147301567834
1445,157.7847099523817
1446,189.98651664143645
1447,80.31058415674447
1448,177.0087315500631
1449,80.19946014220737
1450,218.86905808915125
1451,82.28815544997363
1452,215.1566659710549
1453,118.85436301243794
1454,178.70462242496762
1455,222.56651175541725
1456,148.79908152279788
1457,206.50238029261322
1458,197.37886548179887
1459,192.19842408172903
1460,208.34543339174297
1461,229.994244748968
1462,227.1073275141167
1463,80.62254822450518
1464,197.10733196925722
1465,72.74790504517631
1466,129.74820375494755
1467,78.11698776819729
1468,261.533738598183
1469,78.83134505268593
1470,89.86261051935838
1471,77.07476312192146
1472,109.1986377531075
1473,88.91541659524485
1474,133.6689866504256
1475,89.00653957248632
1476,115.23851875536175
1477,76.36689613740617
1478,87.85826809018393
1479,79.1642296602317
1480,56.70726297397281
1481,155.052484295143
1482,101.96286542401945
1483,229.45603003351198
1484,252.4433447855402
1485,258.1698425268452
1486,232.79847772770017
1487,117.21572832751336
1488,262.2198920695288
1489,206.23406660832626
1490,154.75264557928628
1491,49.16879403768913
1492,79.31622945644824
1493,32.1844345225055
1494,53.45853524344322
1495,62.790239807601374
1496,215.89885336075594
1497,211.11998485825296
1498,188.93280936827196
1499,218.8855263320885
1500,79.65139680762363
1501,199.8402306672606
1502,248.4025540290335
1503,83.86725477312774
1504,208.50351071654353
1505,212.91017659593976
1506,79.44056254456787
1507,197.53590019765076
1508,168.24127454233707
1509,181.3737545088246
1510,175.95227971124433
1511,205.18868382179662
1512,161.3378512129215
1513,64.05490553816739
1514,181.33812085618408
1515,86.55214206933887
1516,71.18321951364696
1517,146.32538344655828
1518,72.6880937491373
1519,183.4717504938876
1520,192.0002990077709
1521,267.53176301659767
1522,71.3539225693391
1523,68.70290333343135
1524,99.05561470649317
1525,241.9265045944211
1526,220.25772441697634
1527,169.2452087145558
1528,215.11134555168488
1529,208.78961639263593
1530,261.1509533048592
1531,212.1681648422698
1532,210.75031778336236
1533,158.1535118316728
1534,178.17413158121303
1535,205.56311935210508
1536,191.82994229533145
1537,186.69076178411052
1538,236.11621386158475
1539,243.58051303428664
1540,181.9272435145268
1541,79.40272765725894
1542,81.58843722380989
1543,203.3110162029655
1544,254.67385666772984
1545,193.7704717086707
1546,228.67973355312088
1547,185.45933613569218
1548,179.97283140333366
1549,235.6225393714601
1550,211.56331308455447
1551,70.88364844051496
1552,187.11731881880021
1553,79.75508508904028
1554,72.15735640860892
1555,71.38325079962975
1556,239.85719189911921
1557,89.61522928676965
1558,283.7484419508498
1559,92.2656018783059
1560,265.9646730575406
1561,89.90158883316046
1562,92.96055341508192
1563,114.85194900749565
1564,104.50380618566705
1565,95.1593544865098
1566,83.36774022292087
1567,94.42915068266596
1568,80.81257213405965
1569,189.9792653468539
1570,173.3751769432842
1571,163.66567765916784
1572,285.38405366646725
1573,185.03444319715467
1574,68.14142007443473
1575,165.2090963076777
1576,76.9754740407657
1577,216.251129735129
1578,204.95354966072054
1579,138.3831645628549
1580,55.15393058657072
1581,29.215896384468227
1582,39.51524996608273
1583,116.30881438448141
1584,119.25625550348457
1585,175.22886576129284
1586,178.40073947182898
1587,221.76532558233816
1588,223.33585768735665
1589,78.80664063042381
1590,221.76532558233816
1591,244.07533749560608
1592,224.54271471107413
1593,205.31019984533907
1594,184.08934527828436
1595,199.4126529705411
1596,211.5007396808348
1597,205.09936558228333
1598,70.14406290116274
1599,59.740522744508624
1600,192.39911508009104
1601,76.65306888914178
1602,208.54322735081928
1603,62.59189207076609
1604,70.11302955654008
1605,160.97157158790478
1606,187.49082745160695
1607,167.40729929257472
1608,158.03976880975316
1609,76.97738702632826
1610,192.831638649284
1611,202.83187840466871
1612,227.61038339338657
1613,172.75502309869745
1614,257.2930010030947
1615,236.58941523217467
1616,204.86611889215828
1617,207.43718378680413
1618,234.0190082766778
1619,85.07616735225712
1620,243.23865144696163
1621,235.60021037514394
1622,266.281715650291
1623,229.9635893362906
1624,266.444953690075
1625,78.66285524960652
1626,218.92636800937993
1627,212.06170097881736
1628,76.30811890030502
1629,85.50277164877932
1630,202.59009117213193
1631,201.54336209743803
1632,75.0697538566023
1633,188.70611853311883
1634,127.82151293966919
1635,241.80483478265197
1636,81.58242717432944
1637,140.31211267107864
1638,128.51871168235297
1639,84.75689650111394
1640,240.95201531020678
1641,88.88617152175522
1642,116.70079804674263
1643,78.25368789195421
1644,90.09896610099662
1645,103.95191878871097
1646,77.46931370241724
1647,147.80525020733666
1648,8.324440285834278
1649,94.88454543629729
1650,127.09093233413132
1651,88.29988154702063
1652,287.75021586564645
1653,232.92800690716598
1654,206.53881911852406
1655,258.375556595334
1656,186.26297149840582
1657,218.17956072181153
1658,219.25008889250327
1659,179.2758562881421
1660,215.21645774394145
1661,188.05169025114958
1662,53.216354091508435
1663,187.06330241772653
1664,139.60767814484018
1665,151.3544678310301
1666,161.24978917945649
1667,154.70203760240568
1668,53.11251215308943
1669,120.33013307785386
1670,24.355768234597875
1671,34.68470740399866
1672,78.64934583034967
1673,54.86704942557011
1674,58.43617748043833
1675,212.62402099602627
1676,209.12093807344516
1677,77.26549489612769
1678,66.28205421431952
1679,149.8673986776137
1680,226.19828033673474
1681,235.39972991560188
1682,82.47523396693327
1683,79.65139680762363
1684,221.70024706153617
1685,221.5627246421019
1686,214.2327220121029
1687,233.10188289319433
1688,181.7253473253019
1689,153.9040730744517
1690,223.46735775054358
1691,168.66487489502356
1692,191.404931649367
1693,203.33833533917496
1694,71.01816525664964
1695,220.84049761915003
1696,150.17198472048446
1697,183.6340502819499
1698,209.45851363817388
1699,197.8625550701962
1700,193.31049561675215
1701,192.0002990077709
1702,170.93441384980545
1703,75.64843013830007
1704,75.60683212285115
1705,156.35877097720692
1706,211.8784364663229
1707,207.59480255240382
1708,212.29736738885592
1709,230.72811522041778
1710,209.5831723231194
1711,112.13724156728732
1712,86.49762726405719
1713,245.2419632783368
1714,208.8739122565038
1715,230.84399314025458
1716,207.12515470636933
1717,161.4077482001314
1718,251.51438149644696
1719,83.46805110614122
1720,72.57699946999624
1721,74.06647353612139
1722,100.0954741068357
1723,252.16171650718073
1724,224.31825070735692
1725,85.98130305236667
1726,231.3390180818708
1727,188.17187146678813
1728,151.48612395477133
1729,216.8903683411774
1730,276.6566577608549
1731,302.1444503679833
1732,94.0742488855103
1733,101.69224067652127
1734,99.82510494033583
1735,68.94354224879393
1736,119.18395609152732
1737,208.77587174815034
1738,101.94751145117993
1739,100.48437804387953
1740,143.80137488416747
1741,120.83529637820662
1742,73.16028160485295
1743,81.52641449852689
1744,85.0288592637482
1745,88.15828412742984
1746,87.38649678202712
1747,58.14166437421843
1748,32.03535662068704
1749,131.98008365593353
1750,203.7157100756767
1751,199.48622692666072
1752,186.30591753090442
1753,157.42844256221872
1754,118.74970327986365
1755,113.11231640904577
1756,57.71983130968607
1757,46.83856433329602
1758,25.383171941969238
1759,25.872075470013407
1760,129.18652284976972
1761,141.6356686760037
1762,43.613790888546504
1763,35.422612370216264
1764,65.64817706957338
1765,72.6193192248865
1766,89.73522460573395
1767,211.95078717935385
1768,234.5350252236897
1769,160.72130132109456
1770,116.16245662646566
1771,194.61742285319718
1772,176.0263430776526
1773,203.92516550482935
1774,212.69934233288402
1775,199.8402306672606
1776,228.93018692513292
1777,230.11520992186178
1778,213.31676968978564
1779,63.145156358981914
1780,156.0956789810242
1781,63.002885411981275
1782,189.84122847797255
1783,171.0052464561387
1784,187.67111862994145
1785,182.30569509397597
1786,73.29932070856675
1787,79.5443658435931
1788,76.84949824346039
1789,172.5265465775801
1790,75.30610468537132
1791,180.7519422918099
1792,237.37543844017438
1793,150.35191987205837
1794,77.32152797831418
1795,175.66730826858736
1796,91.81498706131175
1797,81.31282242533236
1798,201.45140528300806
1799,202.28842819989603
1800,223.04292063219347
1801,96.85665429676479
1802,223.7837281483349
1803,208.08425308730634
1804,66.00711249489105
1805,228.81031144377408
1806,212.58986392502382
1807,203.01420062224867
1808,263.7382473907347
1809,240.6667382642184
1810,115.96169694037839
1811,266.33510072259276
1812,291.6838695839237
1813,259.7049921367055
1814,232.78763087137972
1815,20.315173251958136
1816,270.0721532676999
1817,245.9717404243887
1818,272.566703991254
1819,226.32293983229718
1820,241.40815076422274
1821,262.0793008667042
1822,89.55177686186508
1823,207.4739654991783
1824,104.51710403297653
1825,96.67368942518247
1826,197.45394190724858
1827,219.89624673225504
1828,91.2225624630305
1829,76.36789979702388
1830,95.90652138121423
1831,101.49278983409395
1832,88.99200222529112
1833,171.01636236608454
1834,83.44315728583199
1835,120.86555558239179
1836,96.30894562643967
1837,258.0724839537875
1838,229.85794228102495
1839,67.18940197547917
1840,138.8588067801064
1841,151.300089116362
1842,183.71180521300911
1843,140.5562192182901
1844,28.683050658848043
1845,-20.05173675740988
1846,89.95235207178473
1847,61.657577078255
1848,70.85133599944074
1849,74.20196569285777
1850,125.83043210586104
1851,176.18195684339005
1852,238.14618289136155
1853,84.21979364371215
1854,171.12144616821513
1855,174.02087113027946
1856,208.48217960443978
1857,182.6452130464637
1858,81.34583420661409
1859,176.54378487924063
1860,173.67907749968575
1861,179.12880053601324
1862,193.05040971490567
1863,195.30708773339194
1864,217.60946732791865
1865,240.61416896199265
1866,158.94309535246217
1867,75.77056422494036
1868,241.72205803518708
1869,194.8934556061711
1870,169.92916496202272
1871,177.99472036049005
1872,83.96036134835958
1873,219.77782367276868
1874,192.93711550907668
1875,206.58525473666103
1876,186.90879037144208
1877,158.03976880975316
1878,168.398868810674
1879,240.97005610971019
1880,239.41267154958192
1881,216.07720294373067
1882,143.05450116137413
1883,186.49288218117553
1884,240.05982759217682
1885,223.09151766921443
1886,216.11066978507526
1887,195.4295043687519
1888,218.31618862511377
1889,245.2173976506811
1890,251.84775932997502
1891,90.71711135222084
1892,198.2060332173921
1893,174.10589007213633
1894,71.9186691686689
1895,199.90494337972927
1896,295.7639423740753
1897,212.9719335675178
1898,121.92972597371067
1899,250.27153307344062
1900,125.98281398150957
1901,16.87560037983034
1902,267.8512607718245
1903,335.52606768315724
1904,245.94893126858162
1905,275.6487309932419
1906,274.54316992120846
1907,222.33889554808584
1908,201.57635945412926
1909,242.0932615705376
1910,189.71036764623835
1911,212.55780447504497
1912,75.5827243853
1913,116.94485295747953
1914,76.2128000401215
1915,204.34698413700036
1916,216.26405718511202
1917,71.92783680322934
1918,265.50564124343674
1919,182.24929487476945
1920,219.9354825151133
1921,81.06561974035833
1922,238.60786079235658
1923,87.2759591418096
1924,209.0765704277895
1925,213.7765655057138
1926,201.45072599655893
1927,58.11350622316389
1928,64.54813685561146
1929,66.36751497949197
1930,105.96231383751487
1931,22.675619992009334
1932,80.83618744378356
1933,122.14012404744759
1934,71.82965458341404
1935,77.49713273372777
1936,78.74907987241892
1937,210.9490822147219
1938,195.1694949714916
1939,212.69934233288402
1940,216.97070885891327
1941,179.6108126744763
1942,81.79194511191783
1943,188.08121989813108
1944,175.38735522525488
1945,183.14632354244466
1946,176.39834042351112
1947,235.458897576948
1948,234.5043558816368
1949,203.8251209199974
1950,240.64962459327924
1951,238.2921244886128
1952,249.265389606019
1953,146.0408135573712
1954,171.731937571887
1955,195.86976327202382
1956,218.8855263320885
1957,223.58817301576292
1958,69.58465113478745
1959,183.1966956890815
1960,179.6108126744763
1961,70.39017764852034
1962,171.43209157030205
1963,75.12871549497093
1964,224.47093020738788
1965,226.4510398090791
1966,77.05500214134166
1967,76.39320791415939
1968,72.59211944427054
1969,134.08228832499537
1970,72.59211944427054
1971,132.30822763892795
1972,223.09151766921443
1973,232.06949727477826
1974,212.78332021993643
1975,212.65031355028418
1976,239.69386949349666
1977,77.56418451631298
1978,260.27967397442717
1979,261.2183779560965
1980,202.0481787233807
1981,133.23890596639905
1982,101.3042829032418
1983,164.63410957226168
1984,228.3382048355436
1985,222.91217889274463
1986,93.31320249002555
1987,112.42488680208503
1988,85.2262367077609
1989,90.60624721519477
1990,78.36184426356823
1991,103.50416465128407
1992,9.134985079844952
1993,313.98343047287256
1994,216.89037914919948
1995,214.71704817937933
1996,236.15067239663864
1997,229.12990502212477
1998,136.22821053988895
1999,133.46608564284043
2000,77.07809639601697
2001,238.04016534388012
2002,97.97386286353822
2003,148.68945482508053
2004,93.70867748972022
2005,228.67973355312088
2006,204.27812043920312
2007,76.31713234228408
2008,170.24628375206626
2009,96.71436232678766
2010,78.94304319813737
2011,79.82568771048163
2012,101.37477295561523
2013,214.37958135481634
2014,180.30408251117584
2015,139.35934645510108
2016,50.50199475728875
2017,87.12176200213167
2018,56.99729043652905
2019,90.16642006167694
2020,49.33047543816386
2021,61.66985304158034
2022,72.14620112646436
2023,152.57958800699043
2024,220.74893798498093
2025,198.56005029666537
2026,148.14040988375933
2027,115.47797896795103
2028,153.12262133918898
2029,112.12642353329973
2030,132.0456938306745
2031,160.01955650344053
2032,174.56858263249146
2033,153.37946840783724
2034,161.2045795001694
2035,180.20500130803222
2036,171.0418033199625
2037,170.2046624098912
2038,73.99414156488447
2039,130.9417830285449
2040,128.65441154912304
2041,139.64839692000996
2042,122.36308430058234
2043,57.78486603860797
2044,182.33933642988083
2045,49.783070878040846
2046,113.62353510151578
2047,65.04147134308099
2048,165.55721430842058
2049,93.66274812689906
2050,137.77214750550988
2051,87.19177401996387
2052,210.74822015751508
2053,138.15035618084144
2054,212.77212372989555
2055,233.84018229662405
2056,217.53536745741147
2057,164.44422558736892
2058,90.84877515750966
2059,232.70825574378364
2060,176.27777415820162
2061,172.46294859759294
2062,151.5246634468816
2063,219.25858567045123
2064,250.9710438065265
2065,235.7715297253694
2066,212.58986392502382
2067,78.20871918710084
2068,75.78158233831122
2069,216.48780822503338
2070,219.4131607027277
2071,77.5315144915768
2072,107.70564828523918
2073,275.27986818613783
2074,84.88778407626071
2075,70.20161808566702
2076,83.0688867189889
2077,263.1432805534443
2078,128.8152289735992
2079,81.44608819082718
2080,77.33901712195704
2081,224.5842630934534
2082,125.25163011722447
2083,260.00592230637534
2084,82.80958279945207
2085,70.66941715067901
2086,192.78483357334784
2087,198.13492359021637
2088,75.79032910855337
2089,67.27257433424904
2090,178.18965178980838
2091,179.79364157444286
2092,79.01099417128174
2093,80.8051006302694
2094,222.5075692103637
2095,79.99528390628362
2096,78.234053959839
2097,191.31099933107615
2098,214.6748583531226
2100,-0.015143813790276413
2101,49.6392567444257
2103,6.088308071103749
2104,-0.4069631513148986
2105,27.985632434263902
2106,126.42947584670615
2107,51.77891773700472
2108,145.27500464349328
2109,61.421994564439
2110,78.74907987241892
2111,137.14187475997576
2112,60.30523498581892
2113,154.2812522854746
2114,131.24701847926386
2115,37.38487488005019
2116,79.6419993876682
2117,44.75258804588101
2118,111.61196086933656
2119,39.05291703285155
2120,95.67150946310886
2121,97.13959653146185
2122,39.50296594072181
2123,99.39654196658552
2124,92.71098568603281
2125,104.56780603305356
2126,100.40413312806189
2127,39.72301406366877
2128,85.61087980747095
2129,117.55605534975432
2130,116.38694533563478
2131,113.71746271015135
2132,124.90553026769197
2133,120.964080826469
2134,22.112131915642063
2135,49.84017534750558
2136,142.5474732785602
2137,136.52256255950184
2138,173.511560216847
2139,135.1921351165694
2140,211.31166807758157
2141,94.38231678531476
2142,94.92214736038659
2143,221.0492954593645
2144,88.04244221824318
2145,222.1556050043771
2146,135.3159174763776
2147,120.51720462663683
2148,136.6922547051435
2149,249.919416670002
2150,231.06158020954507
2151,190.5481246645106
2152,90.52449700029806
2153,209.34061747855716
2154,195.81410495770558
2155,207.70530104390616
2156,73.10632007707048
2157,94.30661768309737
2158,298.37895324488545
2159,141.13550713260136
2160,90.5671615620697
2161,218.62905588804327
2162,78.53637003650921
2163,75.67598928627804
2164,200.885190231449
2165,235.9940138675545
2166,251.70144438087618
2167,196.60245246207683
2168,105.55070969571982
2169,238.6209000461163
2170,245.67130474927262
2172,255.24604527387538
2173,157.2621311657711
2174,190.44604723161473
2175,209.12062933299768
2176,75.33605699187959
2177,241.10138168717268
2178,192.1951853126704
2179,102.00492191712078
2180,82.34574350313741
2181,95.67258101004795
2182,74.21291176753029
2185,156.3928375970535
2186,92.37682542562194
2188,38.96594164040078
2189,143.18694934023515
2190,59.941649934964126
2191,133.88780132003302
2192,142.4066588691804
2193,83.4822227796033
2194,77.68299247493688
2195,76.3555448720745
2196,93.62516509639025
2197,129.01787186546457
2198,38.80613642764765
2199,70.29245137382942
2200,85.79567580007644
2201,45.760206855845716
2202,81.62790997350113
2203,31.820421468952166
2204,71.97393468287352
2205,95.5183669138197
2206,63.33477354072988
2207,17.8723665212572
2208,62.310764424613275
2209,62.61844386065113
2210,63.36772616808197
2211,69.28633298566913
2212,73.46849838215716
2213,23.922229305344974
2214,68.51095104947511
2215,86.03128364634073
2216,18.12800608870669
2217,70.38589513869049
2218,28.056345091586635
2219,117.18089694874259
2220,52.835920967502204
2221,67.03809170760643
2222,246.93646458766375
2223,239.41267154958192
2224,232.43964916832743
2225,220.98107063100065
2226,183.4717504938876
2227,240.66016048605778
2228,223.20124253224105
2229,195.76450802502632
2230,76.23400908285099
2231,72.32035620052346
2232,179.90455264631376
2233,63.535569430981916
2234,216.94177416051747
2235,266.3013452528349
2236,93.03120049557492
2237,78.32795533775253
2238,69.21133291532513
2239,220.24160609957042
2240,93.51341627992915
2241,94.68047982679528
2242,245.7906809953399
2243,282.53529082336024
2244,219.9864440473865
2245,82.13108099414318
2246,74.1987952393036
2247,81.56606468400231
2248,82.03383136945767
2249,222.14493054555885
2250,293.687307669702
2251,76.54912714870991
2252,179.84214607452796
2253,254.85253069774575
2254,234.14472157885527
2255,252.17212944942426
2256,212.87148675175635
2257,226.5995280966998
2258,88.4919388200362
2259,201.45072599655893
2260,224.5908353173893
2261,202.9826084159396
2262,75.09004416900741
2263,73.59880471777423
2264,160.51643002639506
2265,82.34574350313741
2266,78.2463423205241
2267,222.5871814076035
2269,26.193087657258474
2270,160.33529868825488
2271,145.64486566797007
2272,234.87395804050527
2273,149.4909989245385
2274,196.88604951266296
2275,90.75850840196264
2276,81.29233770578874
2277,179.90715271283116
2278,122.17447307842912
2279,40.269505107121034
2280,76.0430850740759
2281,50.8428662088791
2282,125.71665986761633
2283,206.69133112617996
2284,234.0510165596798
2285,208.4890007251942
2286,190.62407004357797
2287,256.2762544705051
2288,213.2324370502979
2289,72.14341436261817
2290,235.94018525686022
2291,98.6033930505864
2292,178.41334851727973
2293,201.57635945412926
2294,228.13268532571067
2295,97.106761201967
2296,246.9363939463577
2297,79.82891034577
2298,89.52640303909054
2299,247.07309950651694
2300,18.638656679631413
2301,220.4527298652753
2302,178.9224921287465
2303,74.47800749752788
2304,218.62905588804327
2305,191.88428267573494
2306,118.98268626415228
2307,104.91179464976489
2308,205.3691715782406
2309,83.76119670967525
2310,81.02718007613929
2311,250.27796447991963
2312,218.16224585296587
2313,294.5985489798903
2314,144.25742195973564
2315,104.49156982295418
2316,239.1951802067397
2317,234.7717137316004
2318,80.34965446229188
2319,194.95816454316798
2320,76.62637879146725
2321,247.6896714704328
2322,177.63659904665056
2323,209.6586979027154
2324,77.09773590754655
2325,77.09773590754655
2326,211.35247882149872
2327,78.79257249981724
2328,202.77001461933327
2329,39.072414474970266
2330,112.22305193039057
2331,100.19172412207801
2332,102.59092338415688
2333,191.9372377665913
2334,172.06050097839523
2335,109.699877330393
2336,160.23061346896662
2337,125.1471628450544
2338,123.08025293426459
2339,31.162389190892846
2340,62.5618389939532
2341,203.50846601360266
2342,190.59991953987566
2343,56.989083933615085
2344,154.27810328732824
2345,208.42606565671483
2346,206.81619078523596
2347,145.990712145514
2348,146.7600307880666
2349,155.58244488226472
2350,65.25444557187507
2351,124.14297514649947
2352,210.0570766198622
2353,73.00621800665891
2354,232.12435048991142
2355,76.8083244885088
2356,246.83669814345762
2357,151.2627824482077
2358,105.78822988725581
2359,80.98878685902271
2360,111.99203239231761
2361,81.86546494108096
2362,118.66185658421594
2363,83.65189111353365
2364,79.32282567777493
2365,155.75210822184238
2366,93.22102010334103
2367,81.17625602190593
2368,70.13149486186191
2369,248.48219588027084
2371,107.424579449064
2372,211.45675879866323
2373,234.7717137316004
2374,245.48561078688553
2375,166.71462437135017
2376,75.51309677672997
2378,184.40069872917022
2379,74.14626039773614
2380,224.79581052253477
2381,196.68857326383375
2382,58.046644864151155
2383,146.33626187367827
2384,177.2552105448853
2385,227.7343427203799
2386,72.59050790291697
2387,217.4236893389658
2388,88.00297751502998
2389,181.1207972452998
2390,79.67068489158503
2391,48.21868047552561
2392,106.92241532222614
2393,123.09378369494567
2394,51.03920715998079
2395,139.9950452395275
2396,123.67909712711723
2397,122.42170762472107
2398,119.94943284732402
2399,101.25292760428178
2400,63.956288794044134
2401,89.8665887459714
2402,103.9795590144818
2403,134.06476627823398
2404,57.89139708120954
2405,161.0033455393599
2406,181.6884920888749
2407,181.60132409504388
2408,211.60324534391572
2409,74.77378337979755
2410,222.33889554808584
2411,108.91999868993594
2412,71.29824119424424
2413,135.039861644658
2414,76.42117248157173
2415,73.50169061142816
2416,81.44608819082718
2417,84.9555984731867
2418,80.28505097968484
2419,111.44937055422582
2420,214.1718059086966
2421,149.1905333256807
2422,78.52762326626707
2423,221.84515725182436
2424,250.9545863977362
2425,233.52302862355214
2426,118.89911746654843
2427,76.13752475629938
2428,205.94612302339024
2429,205.71180796026115
2430,208.11944318518832
2431,76.58906661909333
2432,78.93927610917252
2433,265.27929719588485
2434,189.7756823783807
2435,89.51350306096354
2436,47.18187582985281
2437,132.76711197737495
2438,196.70888035191595
2439,209.12490772685433
2440,184.55982439715905
2441,108.55787284493343
2442,215.60814507782035
2443,76.45543070794771
2444,170.64415257432643
2445,174.66278737337277
2446,45.29748098926831
2447,153.23213787932517
2448,103.64244688264813
2449,47.883648182046166
2450,99.59545602760394
2451,93.47073746146225
2452,39.45070992010774
2453,127.20397339532342
2454,108.63865182830656
2455,101.52616440177306
2456,116.06502671727289
2457,52.61887944423372
2458,108.84026704904329
2459,55.55575133138969
2460,114.2518851261356
2461,226.5995280966998
2462,238.9280615253746
2463,77.88695819348585
2464,83.46805110614122
2465,109.6829969007986
2466,234.2159392754697
2467,83.70088870400285
2468,218.62905588804327
2469,215.59488375684094
2470,60.918555939760466
2471,80.85423186073105
2472,80.95589377392334
2473,85.74076641989305
2474,181.47662249886548
2475,30.882413553428187
2477,121.16520822767619
2478,212.58986392502382
2479,102.10025674867379
2480,-28.50436992731003
2481,259.1601817593936
2482,205.50488624567902
2483,244.87065069927357
2484,293.4514452808711
2485,226.75758325525146
2486,265.8669714697299
2487,163.7628047816941
2488,61.38432110900135
2489,49.872765664057326
2490,172.26699831925967
2491,61.69033686949799
2492,193.98609409473352
2493,204.55608803544538
2494,76.92330357342304
2495,165.5342513943736
2496,84.47992060661167
2497,80.18762564553997
2498,71.8256474956684
2499,164.95783100441977
2500,52.090316595207895
2501,125.73185426693226
2502,81.0097142524291
2503,17.596901319996512
2504,58.6530490786872
2505,20.38375680476137
2507,60.8978313946373
2509,101.84799163525702
2510,60.25664695837189
2511,155.86912739860313
2512,178.18800361094816
2513,109.65163392295409
2515,80.82906037415988
2516,230.9043746589165
2517,190.94071096876814
2518,81.48099553343827
2519,79.34533986272446
2520,81.50548080950146
2521,218.05577254338448
2523,91.61116879498596
2524,78.92055201037208
2525,155.6768857001078
2526,90.75467823686787
2527,186.2476616368816
2528,78.51092020933484
2529,167.58910020457824
2530,78.47312280876302
2531,225.69192526845035
2532,66.67884521144708
2533,267.0258099281104
2534,51.41049998962808
2535,261.87329807225956
2536,242.9610623588844
2537,256.2293681383082
2539,178.0462580405506
2540,120.0992787027252
2541,228.39395332114404
2542,183.0750851442234
2543,198.7057917693388
2544,73.09846356605503
2545,179.34699087366374
2546,221.352527653739
2547,234.2535326455377
2548,80.75726047737092
2549,77.3355227838305
2550,61.37278706931385
2551,64.35289414161545
2552,58.27031991368564
2553,44.63889533319889
2554,73.37878926257056
2555,168.531254953079
2556,96.16404705264213
2557,49.25735203755614
2558,62.40378527452035
2559,197.44327056418788
2560,79.93742146453725
2561,99.45430587573574
2562,81.8730975267792
2563,83.01173141818954
2564,104.93892253824734
2565,243.51013452195858
2566,79.84869933075085
2567,286.74012024231183
2568,76.87304618488766
2569,84.10437088665729
2570,218.51957085558166
2571,236.59217970709068
2572,191.06022024315843
2573,220.62540011385508
2574,230.7412944985336
2575,77.75049268379063
2576,92.05669885685117
2577,107.46166327833676
2578,77.32152797831418
2579,171.86822897439268
2580,50.31677670460909
2581,84.84142463586058
2582,217.1561302567848
2583,138.33880242866883
2584,142.6285599867902
2585,161.15413056205077
2587,179.93128444707898
2588,252.9066924519285
2589,204.88845793488147
2590,190.31441053452014
2591,250.21360560493935
2592,213.65210473117003
2593,218.7549713646985
2594,58.23686680295617
2595,58.37367571175519
2596,136.12539994183658
2597,154.5653026733859
2598,157.1326256505334
2599,59.669767579353525
2600,67.77010684072002
2601,57.62851647340825
2602,160.6297382141777
2603,122.88200818709566
2604,87.4961676918964
2605,126.98209574249594
2606,147.8483411737436
2607,120.4005333230597
2608,241.10138168717268
2609,81.66116310676524
2610,81.66116310676524
2611,79.69129844638073
2612,78.20695860572765
2613,258.2162174954922
2614,234.0190082766778
2615,217.62504508746088
2616,78.0703990994398
2617,77.92266011026564
2618,186.99446562421832
2619,220.68631879344383
2620,202.0481787233807
2621,76.67640936416241
2622,81.71514062976892
2623,120.56633087315572
2624,56.260860373827285
2625,31.82641421546108
2626,77.10256790528591
2627,74.26308735881543
2628,100.40615529460969
2629,72.69896047486053
2630,130.36177568005866
2631,152.69108182424935
2632,88.03544222235669
2634,71.09275883615416
2635,80.24324242778314
2636,73.95677368981711
2637,197.80126201058366
2638,70.88230082987002
2639,246.5508484515255
2640,269.73624919406944
2641,86.04269012975026
2642,123.56323047173846
2643,163.59641472226772
2644,75.8893104337492
2645,61.21278377218277
2646,195.98325676613248
2647,182.89720923107163
2648,87.86129089938221
2649,184.68516916162613
2650,148.9812742616382
2651,78.94602378863087
2652,148.10051546278112
2653,221.43358998645564
2654,203.655845805575
2655,199.15834718407524
2656,86.21271292274781
2658,193.54153926984
2659,80.21086124070534
